0.020927674879235917,0.008625526054026762,-0.341309267699514,-0.044806693565195364,0.22455129584177108,1.3652317898314899,-0.2869109487014705,-0.0004902674698838451,2.9357830881156914,2.269087433303821,0.23912142264394068,-0.23256722454907608,0.4418558419792487,0.13767299308304856,8.249837130901847,-0.2981325646849206,0.6986067499212001,-0.35118958079980533,1.0444842618717143,-0.16904339237518326,0.3836159953530841,-0.11772702363411844,1.0938256698395026,0.9383014715998192,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,0.14801377255822654,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,0.038250529296517816,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.0781689184531683,0.11749423711025775,-0.1733524667178279,-0.041045641997146276,0.21245295583043153,-0.09778105073604407,-0.03381051785480704,0.4333519467730035,0.6183144867361962,1
-0.3350186608818828,-0.16861762160627877,0.07855638563008042,-0.044806693565195364,0.49761411410728135,2.0339216925846744,1.2915348966190239,0.49803433874873737,0.8001768687747223,-0.36236752281831813,-0.30031433240659,-0.2557876650656764,0.7358051336605325,-0.18045708797653615,-0.18575141408080167,0.06678226466884288,0.3881121825427701,0.26778376363377254,0.34198913554659166,-0.16904339237518326,1.9840684447893187,-0.11772702363411844,-0.2989309127868899,0.5829396369347892,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,0.33500797373330765,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,0.06029465480863569,-0.1733524667178279,-0.3346301687298271,0.2963015197156563,-0.09778105073604407,-0.10698591152258172,-0.16314432333717885,-0.23595622446791084,1
-0.3350186608818828,-0.16861762160627877,-0.5612388956340634,-0.044806693565195364,-0.4732759063923107,1.0308868384548977,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,1.1804510605152863,-0.16904339237518326,-0.37100148080596945,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,0.7999279700176118,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.2614529956379887,-0.1733524667178279,-0.2503841741021882,-0.29826102419775613,-0.09778105073604407,-0.11268601138519603,-0.23472387575040074,-0.4638742995915362,-1
-0.3350186608818828,-0.16861762160627877,-0.5612388956340634,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,1.4240582414183527,-0.16904339237518326,-0.6778239711123978,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,2.922523574316972,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,1.3093321248748278,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.49740127263217987,-0.1733524667178279,-0.06912764020635921,-0.29826102419775613,-0.09778105073604407,-0.080858042609177,-0.1822322039807047,-0.357512531200511,-1
2.4801932674106015,-0.16861762160627877,1.1782045253028275,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,0.0587249717058165,-0.16904339237518326,-0.6778239711123978,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,1.2650608570365514,-0.1733524667178279,-0.3346301687298271,-0.29826102419775613,-0.09778105073604407,-0.11879119448677784,-0.23472387575040074,-0.4216672486427167,-1
-0.3350186608818828,-0.16861762160627877,-0.06139883214645103,-0.044806693565195364,-0.09402199213465758,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,0.2286834700102815,-0.16904339237518326,-0.25490648447380737,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,0.4537109515080236,0.08066247012023912,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.16135372661015,-0.1733524667178279,-0.2746368089192358,-0.29826102419775613,-0.09778105073604407,-0.1031665552694594,-0.010441278188972166,-0.2393327885438164,-1
-0.3350186608818828,-0.16861762160627877,-0.5612388956340634,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,1.1838796469635446,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,-0.9326996017368966,-0.16904339237518326,-0.6778239711123978,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,1.5142497726558213,3.2399126715839484,0.24419219600357828,5.614812219741756,4.8598873845704045,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,2.7201062424319193,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,3.886873352120181,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,1.343710282701282,-0.1733524667178279,-0.3346301687298271,-0.29826102419775613,-0.09778105073604407,-0.06262929685563882,-0.13928447253277157,-0.37101878750413325,-1
-0.3350186608818828,-0.16861762160627877,-0.5612388956340634,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,-0.9326996017368966,-0.16904339237518326,-0.6778239711123978,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.49740127263217987,-0.1733524667178279,-0.3346301687298271,-0.29826102419775613,-0.09778105073604407,-0.12874466835855108,-0.24903978623304512,-0.480757119971064,-1
-0.3350186608818828,-0.16861762160627877,2.017935831962016,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,0.8704036999894399,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,-0.20187805902769662,-0.16904339237518326,3.6259833929156113,-0.11772702363411844,-0.2989309127868899,3.04508949139964,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.49740127263217987,-0.1733524667178279,-0.3346301687298271,0.4944890343534606,-0.09778105073604407,-0.03528617822533157,-0.1345125023718901,-0.3946547360354722,1
-0.3350186608818828,-0.16861762160627877,-0.5612388956340634,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,-0.9326996017368966,-0.16904339237518326,-0.6778239711123978,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.49740127263217987,-0.1733524667178279,-0.3346301687298271,-0.29826102419775613,-0.09778105073604407,-0.12874466835855108,-0.24903978623304512,-0.48582196608492234,-1
-0.3350186608818828,-0.16861762160627877,-0.5612388956340634,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,5.78024026924918,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,2.5071501859721366,-0.32158968575078417,-0.35118958079980533,-0.9326996017368966,-0.16904339237518326,-0.6778239711123978,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.49740127263217987,-0.1733524667178279,2.099568494223313,-0.29826102419775613,-0.09778105073604407,-0.12049833099385523,-0.22040796526775636,-0.42673209475657503,1
-0.3350186608818828,-0.16861762160627877,0.8783004872102601,-0.044806693565195364,1.7263967963020777,0.9937373994130541,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,1.8305116072834644,-0.30031433240659,0.6381992948234365,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,0.5229258013610472,-0.32158968575078417,-0.35118958079980533,0.5062823505742413,3.174577180550192,-0.08076398997556426,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.11395234665345458,0.11410930340780061,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.29720273457650254,-0.1733524667178279,0.8945954801552667,0.132415690303626,0.2659818553584183,-0.08181288167245757,-0.029529158832498,-0.25283904484743863,1
-0.3350186608818828,-0.16861762160627877,-0.3213156651600094,-0.044806693565195364,-0.2912340275486372,-0.3436424060933146,-0.2869109487014705,0.4268165378603629,-0.04006164375287229,-0.3018743054362,-0.30031433240659,0.30150290733273166,-0.17870377379235056,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.1441642186773956,-0.35118958079980533,-0.43415467337713226,-0.16904339237518326,-0.15539648761766842,-0.11772702363411844,-0.056712376677952106,-0.22931598515670787,0.7945372416567935,0.2726645467210835,-0.22709680484944772,-0.0813755659965583,-0.16417828879662313,0.03923149219477005,0.3552793467149287,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.04542531826900435,-0.2422493749013894,0.1666118150626834,-0.06666853901502247,0.32862152920322885,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.005839067895694992,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,0.01942519126711619,-0.004596190983785371,-0.08627927483927095,-0.1733524667178279,-0.27846617231140114,-0.1038848079183713,-0.09778105073604407,-0.10953214902466323,-0.12496856205012719,1.6447899658114866,-1
-0.3350186608818828,-0.16861762160627877,-0.5612388956340634,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,5.339118215446317,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,0.13237365430441797,-0.16904339237518326,-0.6778239711123978,-0.11772702363411844,-0.2989309127868899,4.542685794630837,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,0.8705320410204538,-0.49740127263217987,-0.1733524667178279,-0.3346301687298271,-0.29826102419775613,-0.09778105073604407,-0.03230592296721343,-0.19177614430246762,-0.3558242491625582,1
